Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study,sub_species,tissue,AGE,BREED,sex,fastq-load.py (run)
SRR27899437,Targeted-Capture,302,181332880,PRJNA1074236,SAMN39854424,Model organism or animal,72317244,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559887,Italy,Europe,Italy,NextSeq 550,TCL43,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,163UBE,TCL43,SRP488612,familiaris,Lymph node,7,Mixed,male,
SRR27899438,Targeted-Capture,302,195095322,PRJNA1074236,SAMN39854423,Model organism or animal,77577752,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559886,Italy,Europe,Italy,NextSeq 550,TCL42,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,162BEV,TCL42,SRP488612,familiaris,Lymph node,14,Mixed,male,
SRR27899440,Targeted-Capture,288,168304186,PRJNA1074236,SAMN39854257,Model organism or animal,74532815,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559884,Italy,Europe,Italy,NextSeq 550,BCL81,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,74CAL,BCL81,SRP488612,familiaris,Lymph node,,,,
SRR27899442,Targeted-Capture,286,225463478,PRJNA1074236,SAMN39854313,Model organism or animal,100668212,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559882,Italy,Europe,Italy,NextSeq 550,BCL137,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,72CHI,BCL137,SRP488612,familiaris,Lymph node,6,bull terrier,female,
SRR27899445,Targeted-Capture,302,273475496,PRJNA1074236,SAMN39854219,Model organism or animal,161016480,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559879,Italy,Europe,Italy,NextSeq 550,BCL43,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,7,BCL43,SRP488612,familiaris,Lymph node,11,beagle,female,
SRR27899447,Targeted-Capture,288,157206062,PRJNA1074236,SAMN39854227,Model organism or animal,71375125,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559877,Italy,Europe,Italy,NextSeq 550,BCL51,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,68DBE,BCL51,SRP488612,familiaris,Lymph node,7,corso,male,
SRR27899448,Targeted-Capture,302,192088006,PRJNA1074236,SAMN39854385,Model organism or animal,76388357,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559876,Italy,Europe,Italy,NextSeq 550,TCL4,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,124GIO,TCL4,SRP488612,familiaris,Lymph node,10,German Sheperd,female,
SRR27899451,Targeted-Capture,281,149693134,PRJNA1074236,SAMN39854252,Model organism or animal,66917574,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559873,Italy,Europe,Italy,NextSeq 550,BCL76,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,65DIM,BCL76,SRP488612,familiaris,Lymph node,10,west highland white terrier,male,
SRR27899453,Targeted-Capture,292,172409039,PRJNA1074236,SAMN39854321,Model organism or animal,81139445,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559871,Italy,Europe,Italy,NextSeq 550,BCL145,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,63VNG,BCL145,SRP488612,familiaris,Lymph node,5,bouledougue francese,male,
SRR27899455,Targeted-Capture,288,160146411,PRJNA1074236,SAMN39854228,Model organism or animal,76126484,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559869,Italy,Europe,Italy,NextSeq 550,BCL52,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,61FML,BCL52,SRP488612,familiaris,Lymph node,10,bernese mountain dog,male,
SRR27899458,Targeted-Capture,291,130312624,PRJNA1074236,SAMN39854230,Model organism or animal,61998181,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559866,Italy,Europe,Italy,NextSeq 550,BCL54,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,5MAN,BCL54,SRP488612,familiaris,Lymph node,9,german sheperd,female,
SRR27899459,Targeted-Capture,302,247182470,PRJNA1074236,SAMN39854384,Model organism or animal,98366891,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559865,Italy,Europe,Italy,NextSeq 550,TCL3,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,123GAZ,TCL3,SRP488612,familiaris,Lymph node,9,Mixed,male,
SRR27899460,Targeted-Capture,292,148592538,PRJNA1074236,SAMN39854221,Model organism or animal,70815471,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559864,Italy,Europe,Italy,NextSeq 550,BCL45,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,59GBL,BCL45,SRP488612,familiaris,Lymph node,4,bull terrier,female,
SRR27899464,Targeted-Capture,302,240446662,PRJNA1074236,SAMN39854421,Model organism or animal,95456778,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559860,Italy,Europe,Italy,NextSeq 550,TCL40,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,160BET,TCL40,SRP488612,familiaris,Lymph node,8,Pinscher,female,
SRR27899465,Targeted-Capture,289,130724228,PRJNA1074236,SAMN39854213,Model organism or animal,61874981,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559859,Italy,Europe,Italy,NextSeq 550,BCL37,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,15RGR,BCL37,SRP488612,familiaris,Lymph node,10,dobermann,female,
SRR27899467,Targeted-Capture,302,230581832,PRJNA1074236,SAMN39854419,Model organism or animal,91598740,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559857,Italy,Europe,Italy,NextSeq 550,TCL38,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,158BUS,TCL38,SRP488612,familiaris,Lymph node,12,Mixed,female,
SRR27899468,Targeted-Capture,292,127928326,PRJNA1074236,SAMN39854350,Model organism or animal,58193602,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559856,Italy,Europe,Italy,NextSeq 550,BCL174,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,107MEZ,BCL174,SRP488612,familiaris,Lymph node,4,golden retriever,male,
SRR27899469,Targeted-Capture,302,269422052,PRJNA1074236,SAMN39854418,Model organism or animal,106905928,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559855,Italy,Europe,Italy,NextSeq 550,TCL37,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,157POL,TCL37,SRP488612,familiaris,Lymph node,7,Poodle,male,
SRR27899470,Targeted-Capture,302,250289446,PRJNA1074236,SAMN39854417,Model organism or animal,99632514,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559854,Italy,Europe,Italy,NextSeq 550,TCL36,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,156BAR,TCL36,SRP488612,familiaris,Lymph node,14,Mixed,male,
SRR27899472,Targeted-Capture,302,241273538,PRJNA1074236,SAMN39854415,Model organism or animal,96253042,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559852,Italy,Europe,Italy,NextSeq 550,TCL34,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,154SPA,TCL34,SRP488612,familiaris,Lymph node,5,Bernese Mountain Dog,male,
SRR27899476,Targeted-Capture,302,205931082,PRJNA1074236,SAMN39854411,Model organism or animal,81670729,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559848,Italy,Europe,Italy,NextSeq 550,TCL30,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,150SZU,TCL30,SRP488612,familiaris,Lymph node,6,Boxer,female,
SRR27899477,Targeted-Capture,291,151594548,PRJNA1074236,SAMN39854348,Model organism or animal,68349579,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559847,Italy,Europe,Italy,NextSeq 550,BCL172,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,14VOL,BCL172,SRP488612,familiaris,Lymph node,5,beagle,male,
SRR27899478,Targeted-Capture,289,122451819,PRJNA1074236,SAMN39854217,Model organism or animal,58738216,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559846,Italy,Europe,Italy,NextSeq 550,BCL41,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,14ROM,BCL41,SRP488612,familiaris,Lymph node,14,mixed,female,
SRR27899481,Targeted-Capture,302,203451058,PRJNA1074236,SAMN39854409,Model organism or animal,80788940,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559843,Italy,Europe,Italy,NextSeq 550,TCL28,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,148MAL,TCL28,SRP488612,familiaris,Lymph node,5,schnauzer,female,
SRR27899482,Targeted-Capture,302,194877580,PRJNA1074236,SAMN39854408,Model organism or animal,77458282,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559842,Italy,Europe,Italy,NextSeq 550,TCL27,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,147MON,TCL27,SRP488612,familiaris,Lymph node,9,lupo cecoslovacco,male,
SRR27899486,Targeted-Capture,302,197297204,PRJNA1074236,SAMN39854404,Model organism or animal,78510064,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559838,Italy,Europe,Italy,NextSeq 550,TCL23,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,143MES,TCL23,SRP488612,familiaris,Lymph node,9,Mixed,male,
SRR27899487,Targeted-Capture,302,196049340,PRJNA1074236,SAMN39854403,Model organism or animal,77748966,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559837,Italy,Europe,Italy,NextSeq 550,TCL22,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,142MAZ,TCL22,SRP488612,familiaris,Lymph node,5,Mixed,female,
SRR27899491,Targeted-Capture,289,167610557,PRJNA1074236,SAMN39854247,Model organism or animal,80315938,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559833,Italy,Europe,Italy,NextSeq 550,BCL71,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,51LNT,BCL71,SRP488612,familiaris,Lymph node,10,mixed,male,
SRR27899492,Targeted-Capture,294,145537396,PRJNA1074236,SAMN39854304,Model organism or animal,68403676,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559832,Italy,Europe,Italy,NextSeq 550,BCL128,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,50LGG,BCL128,SRP488612,familiaris,Lymph node,6,bolognese,male,
SRR27899493,Targeted-Capture,302,255187584,PRJNA1074236,SAMN39854214,Model organism or animal,144713129,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559831,Italy,Europe,Italy,NextSeq 550,BCL38,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,5,BCL38,SRP488612,familiaris,Lymph node,6,pittbull,female,
SRR27899495,Targeted-Capture,302,185267034,PRJNA1074236,SAMN39854383,Model organism or animal,73872783,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559829,Italy,Europe,Italy,NextSeq 550,TCL2,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,122AUG,TCL2,SRP488612,familiaris,Lymph node,5,Boxer,male,
SRR27899497,Targeted-Capture,281,174441714,PRJNA1074236,SAMN39854312,Model organism or animal,83373619,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559827,Italy,Europe,Italy,NextSeq 550,BCL136,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,48LKH,BCL136,SRP488612,familiaris,Lymph node,5,pittbull,female,
SRR27899500,Targeted-Capture,281,165835239,PRJNA1074236,SAMN39854208,Model organism or animal,78348439,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559824,Italy,Europe,Italy,NextSeq 550,BCL32,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,44LCL,BCL32,SRP488612,familiaris,Lymph node,10,dobermann,female,
SRR27899502,Targeted-Capture,289,115313324,PRJNA1074236,SAMN39854231,Model organism or animal,55750927,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559822,Italy,Europe,Italy,NextSeq 550,BCL55,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,42TAD,BCL55,SRP488612,familiaris,Lymph node,7,rottweiler,male,
SRR27899503,Targeted-Capture,282,160111382,PRJNA1074236,SAMN39854223,Model organism or animal,75321999,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559821,Italy,Europe,Italy,NextSeq 550,BCL47,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,41MLT,BCL47,SRP488612,familiaris,Lymph node,11,mixed,male,
SRR27899505,Targeted-Capture,302,227863832,PRJNA1074236,SAMN39854310,Model organism or animal,135433717,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559819,Italy,Europe,Italy,NextSeq 550,BCL134,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:53:00Z,1,4,BCL134,SRP488612,familiaris,Lymph node,10,mixed,female,
SRR27899511,Targeted-Capture,282,142333675,PRJNA1074236,SAMN39854245,Model organism or animal,67167405,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559813,Italy,Europe,Italy,NextSeq 550,BCL69,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,35ORN,BCL69,SRP488612,familiaris,Lymph node,14,maltese,female,
SRR27899517,Targeted-Capture,302,910188136,PRJNA1074236,SAMN39854200,Model organism or animal,301561022,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559807,Italy,Europe,Italy,NextSeq 550,BCL24,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,248CHI,BCL24,SRP488612,familiaris,Lymph node,3,border collie,male,
SRR27899518,Targeted-Capture,302,906692184,PRJNA1074236,SAMN39854275,Model organism or animal,298055391,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559806,Italy,Europe,Italy,NextSeq 550,BCL99,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,247BER,BCL99,SRP488612,familiaris,Lymph node,8,mixed,female,
SRR27899524,Targeted-Capture,302,830964476,PRJNA1074236,SAMN39854370,Model organism or animal,274879144,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559800,Italy,Europe,Italy,NextSeq 550,BCL194,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,241BEV,BCL194,SRP488612,familiaris,Lymph node,3,pt,female,
SRR27899527,Targeted-Capture,286,202077892,PRJNA1074236,SAMN39854357,Model organism or animal,90058653,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559797,Italy,Europe,Italy,NextSeq 550,BCL181,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,117VEG,BCL181,SRP488612,familiaris,Lymph node,13,mixed,female,
SRR27899530,Targeted-Capture,302,556565464,PRJNA1074236,SAMN39854331,Model organism or animal,183406651,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559794,Italy,Europe,Italy,NextSeq 550,BCL155,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,237PEZ,BCL155,SRP488612,familiaris,Lymph node,3,cocker,female,
SRR27899531,Targeted-Capture,302,705740780,PRJNA1074236,SAMN39854330,Model organism or animal,232567690,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559793,Italy,Europe,Italy,NextSeq 550,BCL154,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,236BEV,BCL154,SRP488612,familiaris,Lymph node,9,pitt-bull,female,
SRR27899532,Targeted-Capture,302,623089722,PRJNA1074236,SAMN39854329,Model organism or animal,205289217,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559792,Italy,Europe,Italy,NextSeq 550,BCL153,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,235MAG,BCL153,SRP488612,familiaris,Lymph node,8,boxer,male,
SRR27899534,Targeted-Capture,302,701900246,PRJNA1074236,SAMN39854273,Model organism or animal,231525353,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559790,Italy,Europe,Italy,NextSeq 550,BCL97,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,233CER,BCL97,SRP488612,familiaris,Lymph node,11,mixed,male,
SRR27899535,Targeted-Capture,302,747638750,PRJNA1074236,SAMN39854296,Model organism or animal,246779247,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559789,Italy,Europe,Italy,NextSeq 550,BCL120,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,232PAL,BCL120,SRP488612,familiaris,Lymph node,7,dogo argentino,female,
SRR27899537,Targeted-Capture,302,899243354,PRJNA1074236,SAMN39854186,Model organism or animal,356099197,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559787,Italy,Europe,Italy,NextSeq 550,BCL10,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:51:00Z,1,192RUZ,BCL10,SRP488612,familiaris,Lymph node,7,buldogue francese,female,
SRR27899539,Targeted-Capture,302,1851225874,PRJNA1074236,SAMN39854430,Model organism or animal,731087013,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559785,Italy,Europe,Italy,NextSeq 550,TCL49,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,190BAI,TCL49,SRP488612,familiaris,Lymph node,9,boxer,male,
SRR27899540,Targeted-Capture,282,124713671,PRJNA1074236,SAMN39854235,Model organism or animal,59577549,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559784,Italy,Europe,Italy,NextSeq 550,BCL59,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,18ZMB,BCL59,SRP488612,familiaris,Lymph node,9,dalmatian,male,
SRR27899542,Targeted-Capture,302,1910461060,PRJNA1074236,SAMN39854179,Model organism or animal,754288942,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559782,Italy,Europe,Italy,NextSeq 550,BCL3,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:52:00Z,1,188TAD,BCL3,SRP488612,familiaris,Lymph node,7,rottweiler,male,
SRR27899544,Targeted-Capture,302,2252382138,PRJNA1074236,SAMN39854191,Model organism or animal,890749171,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559780,Italy,Europe,Italy,NextSeq 550,BCL15,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:52:00Z,1,186CAN,BCL15,SRP488612,familiaris,Lymph node,8,mixed,female,
SRR27899545,Targeted-Capture,302,1774708738,PRJNA1074236,SAMN39854188,Model organism or animal,699567271,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559779,Italy,Europe,Italy,NextSeq 550,BCL12,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:51:00Z,1,185MAG,BCL12,SRP488612,familiaris,Lymph node,7,jack russel,male,
